row_id,num_sold
76359,128.28617546697407
76360,363.46721924400754
76361,221.01312459785794
76362,166.94531998537596
76363,349.87455895958163
76364,139.59860174834623
76365,71.76562102155886
76366,56.07760929657583
76367,117.63262551171296
76368,355.6615775972858
76369,237.3588195900934
76370,176.56984167715748
76371,410.21103490298475
76372,127.64784408058219
76373,83.0952551063215
76374,62.55769834156998
76375,131.68984102536098
76376,461.3315000293251
76377,279.5721365965092
76378,224.81794795684496
76379,476.89734910621246
76380,163.46337615555015
76381,102.52355548356374
76382,77.06766159025324
76383,147.62627384574085
76384,387.7574033591335
76385,236.3588758586555
76386,173.10744786447805
76387,373.6202933286157
76388,129.17537755550873
76389,76.7253276409483
76390,60.665754731951935
76391,124.0068003165402
76392,375.68353411242555
76393,225.75771771955695
76394,173.02433207770412
76395,344.25796875079124
76396,125.23907833021187
76397,75.9060515672098
76398,68.656300768381
76399,120.27954081432782
76400,353.64780625534877
76401,233.90225058808662
76402,177.1247382591072
76403,370.0285208335111
76404,142.40806698262108
76405,82.55082807879192
76406,64.13550635824144
76407,130.60982596979062
76408,357.85315513814027
76409,226.4967230330026
76410,163.50153201820746
76411,373.10662735791016
76412,140.93653095651777
76413,74.21652462638178
76414,57.90561706845491
76415,115.6205925612668
76416,380.4018435182457
76417,219.52702774440564
76418,182.75368423973816
76419,390.38698667518156
76420,122.41440027343347
76421,79.71623529680872
76422,60.980974902333394
76423,134.65310274918355
76424,479.06832748082996
76425,277.1572082163001
76426,223.32432699912835
76427,492.61482634456735
76428,168.94529282100603
76429,94.41430246548035
76430,79.50310709664357
76431,149.35470401861596
76432,390.01645039395055
76433,246.3240164801125
76434,198.78282045519973
76435,379.71491001676026
76436,140.08936427299085
76437,82.81179540552968
76438,60.69268616303897
76439,129.6088967543197
76440,362.02569184680345
76441,226.81632279407938
76442,174.85103793392486
76443,362.45364151188494
76444,129.3070682715325
76445,78.8838288006699
76446,66.93044962443109
76447,122.75053866780571
76448,375.7836842502107
76449,232.03174734652202
76450,170.32102492980653
76451,354.48883062302207
76452,135.8398307102935
76453,78.9306703100783
76454,62.12912449123064
76455,124.61452942484114
76456,368.28669246170637
76457,230.61762763290753
76458,175.48014548701659
76459,385.73573911891606
76460,142.21967455355795
76461,82.23345459632493
76462,57.55608910160618
76463,124.92405593385975
76464,388.86343824016444
76465,229.5211942026049
76466,173.13662773239656
76467,368.0953555304982
76468,120.01696834779025
76469,72.63578394341768
76470,60.774932563317755
76471,130.04347249678057
76472,410.80931974611156
76473,259.079153779518
76474,191.65269268534607
76475,445.349675421624
76476,156.25386904371538
76477,95.64378738972324
76478,72.6989660929026
76479,139.69708740514608
76480,364.13350207628747
76481,234.80393650492908
76482,174.5416895276385
76483,351.97570921020645
76484,122.58435343133004
76485,84.16244633437633
76486,57.48747794615283
76487,128.02547363592197
76488,327.2290031778981
76489,208.4333322977117
76490,159.90999358564324
76491,323.388974655541
76492,118.1864806380823
76493,76.53573495459354
76494,60.24839815748927
76495,113.14086410192904
76496,353.11996308699725
76497,214.67731029014152
76498,156.45179414179498
76499,355.77706721933333
76500,134.77326652474747
76501,73.30359131941961
76502,59.65390066652787
76503,115.36926223243819
76504,356.71378362415504
76505,224.80445566835667
76506,155.80416417186416
76507,335.44487802702946
76508,126.9163221082236
76509,73.67659390524125
76510,57.68131804858988
76511,113.71376224665532
76512,367.61175609320907
76513,247.85150441111404
76514,175.2403509835404
76515,415.6967042402619
76516,124.00868749588703
76517,78.90801473950704
76518,60.46252704806745
76519,126.69807550161073
76520,415.9254020284575
76521,263.9628312586045
76522,224.8029302768887
76523,426.8237542089596
76524,151.4483443134437
76525,94.19774183413918
76526,68.62310181737054
76527,140.05475184284978
76528,405.8900642374854
76529,254.9723314135894
76530,182.2461734890508
76531,381.6244038466348
76532,131.9696066297042
76533,79.9772802666921
76534,60.692207645915225
76535,131.0662563603674
76536,357.1724284373407
76537,207.76488197077808
76538,163.44783778186806
76539,358.61992557016265
76540,124.64313805017599
76541,78.06762800254212
76542,60.79587848020214
76543,120.30473778341826
76544,362.02840494196937
76545,227.71229664891354
76546,179.38017415203439
76547,357.69131209503337
76548,129.60149025006407
76549,80.62193316099813
76550,59.733551101155534
76551,121.01811437793666
76552,353.15217238645675
76553,219.94377206744704
76554,157.6395713781282
76555,357.7205582136049
76556,129.63156673423637
76557,75.95538894357637
76558,58.20672635798071
76559,121.975837275572
76560,412.02393232762813
76561,234.5751792297013
76562,188.65605880269644
76563,443.247814315126
76564,137.21727891938298
76565,80.72715925551634
76566,65.93203255011545
76567,132.02046979290628
76568,458.2496679822454
76569,268.15461593544103
76570,209.10662239916255
76571,434.8147567945259
76572,163.30430860508375
76573,107.16766977303229
76574,68.20730103583081
76575,136.01507592249385
76576,398.19680623505013
76577,247.02289843590677
76578,199.15599170359954
76579,404.3407262731325
76580,129.60501594634113
76581,82.20105594674172
76582,65.02508864849793
76583,138.85560968519047
76584,378.8523931023467
76585,232.0248707454498
76586,166.25314958726102
76587,384.7974305516238
76588,128.73172371233497
76589,84.05734775948186
76590,64.51087818840396
76591,135.84252353371457
76592,383.89965523073846
76593,234.52856933840036
76594,178.36634325006156
76595,349.6966925504686
76596,125.01932906182283
76597,78.36789964465157
76598,61.05820039880146
76599,130.4005933512851
76600,385.48959673573927
76601,254.56408297918335
76602,168.67537229882663
76603,373.98311171784394
76604,126.00872466559179
76605,84.50269778822016
76606,65.6611062404888
76607,130.0122731043553
76608,391.89710769515204
76609,244.37013972337846
76610,198.45340127083637
76611,433.1266573744545
76612,136.43333420890508
76613,81.44717597949085
76614,65.3057296521118
76615,145.7161485881928
76616,454.2369454943079
76617,266.07344572028364
76618,208.98209806072043
76619,478.896432785717
76620,164.97074530965995
76621,103.20087217520481
76622,68.44497582274349
76623,134.88056809987557
76624,400.7363112126647
76625,253.22490537790708
76626,197.532622545902
76627,397.2073463347985
76628,138.31146904480326
76629,90.1855616057484
76630,70.77638635312755
76631,137.23015503202004
76632,387.2426373082545
76633,239.6810300832952
76634,184.8535304229874
76635,394.97041379556117
76636,131.90822909786502
76637,85.51834652955766
76638,67.87248697080832
76639,139.6106127923866
76640,410.0293038713432
76641,238.98892238590759
76642,190.13341347163157
76643,400.6777893897574
76644,142.520527971556
76645,87.69311466352785
76646,68.86914880316205
76647,137.8749276269865
76648,402.4024444183832
76649,255.15604553665852
76650,181.02284273462163
76651,391.1276574426564
76652,136.21813617781766
76653,82.0033298466648
76654,61.35944511881223
76655,143.70804611258035
76656,351.19000191030756
76657,222.20834786451994
76658,183.04095745324497
76659,411.7559588895117
76660,118.87626042273565
76661,70.81783786895397
76662,55.32876015957611
76663,124.17580930325217
76664,393.7543539878219
76665,229.35032595819376
76666,190.88012735594765
76667,412.93623841001613
76668,140.9290205999226
76669,88.52218821345308
76670,63.78751213289312
76671,131.43382163330142
76672,360.5459271822938
76673,235.31937454526042
76674,163.4245204997076
76675,340.3039575583656
76676,119.89350853087124
76677,75.48239944228466
76678,58.725778447124185
76679,119.86899102948736
76680,342.10771886881497
76681,207.9559999387257
76682,164.51288730523933
76683,345.0930447270877
76684,109.69072676373317
76685,78.08618713478619
76686,64.04025027240014
76687,120.84977750188904
76688,382.1185319398861
76689,201.26109000118083
76690,164.52006061497897
76691,347.4828592274801
76692,126.6454138028716
76693,82.24500570977035
76694,59.81180678265638
76695,111.85180931563903
76696,349.49866797732255
76697,223.12992736825134
76698,161.63883594325543
76699,343.6081996271821
76700,141.31203460873112
76701,72.03573806522081
76702,55.77982783209141
76703,123.82438789041831
76704,377.4373866334169
76705,219.81332552998933
76706,171.01370602770376
76707,407.0567596827529
76708,108.16495930210485
76709,80.3335180916458
76710,63.04953086738786
76711,131.7238139585294
76712,377.643611346903
76713,240.83219377477798
76714,191.96705821085223
76715,412.4519756244887
76716,148.82875371181345
76717,85.42369799953688
76718,65.22232020820317
76719,127.2527479401566
76720,371.64591248680665
76721,236.40846409008847
76722,169.43378017511935
76723,386.527397825238
76724,123.24325879866663
76725,83.81584087948747
76726,61.06097223543186
76727,123.75308590784185
76728,380.66364850265944
76729,221.94212416215194
76730,175.57134273139334
76731,356.9875483096062
76732,121.59110607971648
76733,82.69719790642445
76734,64.09056930097783
76735,129.3111088206015
76736,379.5051331862778
76737,232.0552198183581
76738,172.03730927181135
76739,345.4140356998164
76740,133.10517937638375
76741,82.3392521916362
76742,59.513683302765656
76743,120.5801763680492
76744,378.92314484598893
76745,222.45892305409507
76746,154.4724126354461
76747,353.2072270979386
76748,133.94692069482093
76749,76.70038989290485
76750,60.15659450220887
76751,130.14277469691868
76752,387.8855853400426
76753,231.79636361917494
76754,179.77933303388892
76755,390.2915079160658
76756,116.85867948951942
76757,80.4626484687517
76758,61.50433509687417
76759,137.8803243819852
76760,396.1628037407196
76761,246.56617489945017
76762,188.83228019429714
76763,397.8476349211889
76764,136.02045681065042
76765,90.80373905068166
76766,66.61441158211073
76767,127.19326172498651
76768,370.2007175769635
76769,229.05994339112948
76770,170.38227164662877
76771,393.1839394325427
76772,127.3923480875571
76773,82.2446133049805
76774,60.214601240301626
76775,126.22838680565553
76776,372.99535976797006
76777,222.3769123584788
76778,172.74436425294644
76779,362.54595711461553
76780,124.85819999728982
76781,76.58461483903463
76782,68.6139816883699
76783,129.12789979233492
76784,380.01000502145297
76785,231.49723087256692
76786,170.81479137866006
76787,377.33195611431853
76788,133.33224386193737
76789,77.28100837209102
76790,61.23072570294446
76791,126.50111135948062
76792,368.47343847345206
76793,230.47303557270683
76794,163.01995597056768
76795,374.846709835302
76796,130.44524574925205
76797,87.70348798972718
76798,59.70811443435285
76799,122.1878680352686
76800,369.0980332058768
76801,219.03218667723465
76802,166.13996945550306
76803,384.0402128862835
76804,106.81492633215773
76805,72.75306678268761
76806,57.09199119456707
76807,123.09289648744672
76808,370.6094613355205
76809,219.53711753273802
76810,169.2692858808608
76811,390.13689876941675
76812,136.499563084329
76813,83.26445284020214
76814,59.963342021801
76815,120.57505113413767
76816,357.86826522768547
76817,224.9946437133486
76818,171.94710467126242
76819,346.88603886225
76820,120.60133862196334
76821,72.9836968400541
76822,62.17706749391513
76823,125.94393448830232
76824,357.67937719391847
76825,218.83271341936694
76826,157.09983313215665
76827,336.7241578682757
76828,116.49877392348327
76829,77.45242849396787
76830,62.507633974321074
76831,125.4311982234409
76832,354.8383306592631
76833,216.5933323944621
76834,162.70434553117602
76835,358.67134444538925
76836,130.10029615766936
76837,76.53113554893132
76838,57.529616486427884
76839,117.19116407885831
76840,388.8628075487655
76841,222.78278113005504
76842,141.99698064908497
76843,327.9952258428544
76844,121.3908024396409
76845,83.0429127481745
76846,60.150171182229634
76847,126.40979213551674
76848,382.4032069673626
76849,227.57313799703232
76850,192.32388451276572
76851,388.03731821855524
76852,127.871404109055
76853,79.35670450115073
76854,58.804590969652025
76855,128.95023454068897
76856,404.94337009671693
76857,230.4022409392507
76858,196.2780382044846
76859,433.19658597765834
76860,146.78393905291784
76861,91.4002964187528
76862,63.31966157961523
76863,131.09830548072918
76864,358.04327759287753
76865,229.41466464134035
76866,178.09699657515898
76867,379.2032867098653
76868,128.62953430625205
76869,77.32302784687153
76870,59.39309689163408
76871,128.99297046265565
76872,336.35763516789365
76873,218.7790274242068
76874,152.58540819913367
76875,352.5974990387502
76876,124.96948241258086
76877,78.0334992785236
76878,62.00653966966359
76879,125.13000427526988
76880,375.8517458648347
76881,223.5200233500245
76882,169.3556100567878
76883,361.29618564604243
76884,129.85025549809242
76885,83.59073059655071
76886,58.60329247439361
76887,118.64598326521238
76888,393.70871024557425
76889,221.251817690092
76890,154.1341581270549
76891,359.0255808738728
76892,120.68842347483836
76893,73.35338191694933
76894,61.30102346433157
76895,133.25468763831472
76896,409.99313115657014
76897,246.74001058921144
76898,204.24648711985606
76899,401.19610559703966
76900,136.82346386892908
76901,87.80545057937788
76902,62.96079966712797
76903,138.6138825448202
76904,427.256086003417
76905,252.89749633663274
76906,206.56045306950438
76907,442.1847193183725
76908,153.7116544142873
76909,102.13496733128935
76910,63.362488428790314
76911,136.4112767771778
76912,369.6226089328575
76913,240.9526170787482
76914,179.41477178206182
76915,414.4043767762055
76916,135.94728605055406
76917,88.53794719269833
76918,64.21303505617544
76919,129.48798682881065
76920,348.13759711530474
76921,233.54683102670816
76922,161.01809901605074
76923,380.438367853668
76924,119.8634711531361
76925,82.98094559867423
